{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 0, 'num_arcs': 20, 'num_nodes': 10, 'costs': 0.0, 'elapsed_ms': 0.0023333333333333335, 'elapsed_s': '2e-06s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 2750, 'num_arcs': 44016, 'num_nodes': 11010, 'costs': 2750050.0, 'elapsed_ms': 7846.641333333333, 'elapsed_s': '8.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 3000, 'num_arcs': 48016, 'num_nodes': 12010, 'costs': 3000000.0, 'elapsed_ms': 9804.379, 'elapsed_s': '10.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 3250, 'num_arcs': 52016, 'num_nodes': 13010, 'costs': 3250016.6666666665, 'elapsed_ms': 10604.669, 'elapsed_s': '10.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 3500, 'num_arcs': 56016, 'num_nodes': 14010, 'costs': 3500000.0, 'elapsed_ms': 12491.367333333334, 'elapsed_s': '10.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 3750, 'num_arcs': 60016, 'num_nodes': 15010, 'costs': 3750016.6666666665, 'elapsed_ms': 13400.349666666667, 'elapsed_s': '10.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 4000, 'num_arcs': 64016, 'num_nodes': 16010, 'costs': 4000050.0, 'elapsed_ms': 15983.170000000004, 'elapsed_s': '20.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 4250, 'num_arcs': 68016, 'num_nodes': 17010, 'costs': 4250016.666666667, 'elapsed_ms': 18775.935666666668, 'elapsed_s': '20.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 4500, 'num_arcs': 72016, 'num_nodes': 18010, 'costs': 4500000.0, 'elapsed_ms': 21790.948333333334, 'elapsed_s': '20.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 4750, 'num_arcs': 76016, 'num_nodes': 19010, 'costs': 4750016.666666667, 'elapsed_ms': 25250.403000000002, 'elapsed_s': '30.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 5000, 'num_arcs': 80016, 'num_nodes': 20010, 'costs': 5000016.666666667, 'elapsed_ms': 28686.924333333332, 'elapsed_s': '30.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 5250, 'num_arcs': 84016, 'num_nodes': 21010, 'costs': 5250016.666666667, 'elapsed_ms': 31565.509000000002, 'elapsed_s': '30.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 5500, 'num_arcs': 88016, 'num_nodes': 22010, 'costs': 5500016.666666667, 'elapsed_ms': 30612.906, 'elapsed_s': '30.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 5750, 'num_arcs': 92016, 'num_nodes': 23010, 'costs': 5750016.666666667, 'elapsed_ms': 37623.513, 'elapsed_s': '40.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 6000, 'num_arcs': 96016, 'num_nodes': 24010, 'costs': 6000000.0, 'elapsed_ms': 38332.094333333334, 'elapsed_s': '40.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 6250, 'num_arcs': 100016, 'num_nodes': 25010, 'costs': 6250000.0, 'elapsed_ms': 37098.299666666666, 'elapsed_s': '40.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 6500, 'num_arcs': 104016, 'num_nodes': 26010, 'costs': 6500000.0, 'elapsed_ms': 45714.02066666667, 'elapsed_s': '50.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 6750, 'num_arcs': 108016, 'num_nodes': 27010, 'costs': 6750000.0, 'elapsed_ms': 46062.136999999995, 'elapsed_s': '50.0s'}
